home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
schalke,bmuenchen,0,0,1,0.6,0,0.4,1,0,0,2.2,1.6,3,0.5,1.8,3,0,6,9,0.2,0.8,0,0.2,1,0,0,3.2,0.2,2,0,2.4,3,3,9,12,0.6
hannover,dortmund,1,0,0,0.4,0.4,0.2,0.33,0.67,0,1.2,1.4,1.33,1,1.6,1.67,0,2,8,0.2,0.4,0.2,0.4,0,0.5,0.5,1.2,0.8,0,0.5,1.4,0.5,0,4,7,0
fckoeln,hoffenheim,1,0,0,0.33,0.17,0.5,0,0.33,0.67,1.83,2.5,0.67,2,1.17,0.33,3,6,7,-0.17,0.67,0,0.33,0.67,0,0.33,2,0.83,2.33,0.67,2,2,3,6,12,0.33
bmuenchen,leverkusen,1,0,0,0.83,0,0.17,0.67,0,0.33,3,0.17,4,0.33,2.5,2,3,9,15,0.67,0.5,0.17,0.33,0.67,0,0.33,1.17,1.17,1.67,1,1.67,2,0,4,10,0.17
mainz,augsburg,0,0,1,0.25,0.25,0.5,0.25,0,0.75,1.5,2.25,1.25,2.5,1,0.75,1,1,2,-0.25,0,0.5,0.5,0,0.5,0.5,0.75,2,0.75,2,0.5,0.5,0,2,2,-0.5
fckoeln,hannover,1,0,0,0.38,0.13,0.5,0.25,0.25,0.5,1.63,2.25,1,1.5,1.25,1,0,6,9,-0.13,0.5,0.38,0.13,0.33,0.33,0.33,1.38,1.25,0.67,1.33,1.88,1.33,3,7,8,0.38
bmuenchen,herthabsc,1,0,0,0.75,0.13,0.13,0.75,0,0.25,2.63,0.13,3.75,0.25,2.38,2.25,1,7,13,0.63,0.38,0.38,0.25,0.25,0.5,0.25,1.5,1.13,1.5,1.5,1.5,1.25,3,4,10,0.13
vfbstuttgart,hoffenheim,1,0,0,0.5,0.13,0.38,0.5,0,0.5,1.5,0.75,1.75,0.75,1.63,1.5,3,6,9,0.13,0.5,0.13,0.38,0.5,0,0.5,1.5,0.88,1.75,1,1.63,1.5,1,4,7,0.13
wolfsburg,nuernberg,1,0,0,0.38,0,0.63,0.67,0,0.33,1.13,1.88,1,0.67,1.13,2,0,3,6,-0.25,0.38,0.25,0.38,0.5,0,0.5,1.13,1.25,0.75,1,1.38,1.5,1,2,8,0
hamburg,wolfsburg,0,1,0,0.22,0.11,0.67,0,0.25,0.75,1.22,2.33,1.5,2.25,0.78,0.25,3,6,6,-0.44,0.44,0,0.56,0.2,0,0.8,1.22,1.78,1.2,2.6,1.33,0.6,3,6,9,-0.11
vfbstuttgart,dortmund,0,1,0,0.5,0.2,0.3,0.6,0,0.4,1.6,0.8,1.8,0.6,1.7,1.8,1,7,10,0.2,0.6,0.1,0.3,0.4,0.2,0.4,2,0.7,1,0.8,1.9,1.4,3,9,12,0.3
augsburg,bmuenchen,0,0,1,0.09,0.45,0.45,0,0.6,0.4,0.73,1.82,0.8,1.8,0.73,0.6,0,4,5,-0.36,0.73,0.09,0.18,0.6,0.2,0.2,2.73,0.27,1.4,0.4,2.27,2,3,6,10,0.55
herthabsc,mgladbach,0,0,1,0.36,0.36,0.27,0.4,0.4,0.2,1.36,1.36,1.2,0.6,1.45,1.6,3,4,7,0.09,0.55,0.18,0.27,0.4,0,0.6,1.18,0.73,0.4,0.6,1.82,1.2,3,4,7,0.27
bremen,vfbstuttgart,1,0,0,0.54,0.15,0.31,0.83,0,0.17,1.77,1.62,2.33,1.33,1.77,2.5,0,6,7,0.23,0.46,0.23,0.31,0.33,0.33,0.33,1.54,1,1.33,1.33,1.62,1.33,3,4,8,0.15
freiburg,hannover,0,1,0,0.21,0.21,0.57,0.29,0.14,0.57,1.36,2.14,1.29,1.29,0.86,1,1,5,5,-0.36,0.36,0.36,0.29,0.17,0.17,0.67,1.29,1.57,0.67,2,1.43,0.67,1,2,5,0.07
klautern,herthabsc,0,1,0,0.21,0.29,0.5,0.33,0.17,0.5,0.71,1.29,0.83,1.5,0.93,1.17,0,1,5,-0.29,0.29,0.43,0.29,0.29,0.43,0.29,1.5,1.57,1.57,2,1.29,1.29,1,2,6,0
leverkusen,hoffenheim,1,0,0,0.43,0.29,0.29,0.33,0.33,0.33,1.43,1.36,1.17,1.33,1.57,1.33,1,5,8,0.14,0.36,0.21,0.43,0.29,0,0.71,1.14,1.14,1.14,1.57,1.29,0.86,1,2,5,-0.07
wolfsburg,mainz,0,1,0,0.36,0.07,0.57,0.67,0,0.33,1.36,2,1.83,1.17,1.14,2,0,3,4,-0.21,0.29,0.29,0.43,0.17,0.67,0.17,1.43,1.86,1.33,1.5,1.14,1.17,3,7,8,-0.14
nuernberg,hoffenheim,0,0,1,0.27,0.2,0.53,0.29,0.43,0.29,0.93,1.73,1.43,1.43,1,1.29,0,3,3,-0.27,0.33,0.2,0.47,0.25,0,0.75,1.07,1.2,1,1.63,1.2,0.75,0,1,2,-0.13
freiburg,dortmund,0,0,1,0.19,0.25,0.56,0.25,0.25,0.5,1.25,2.19,1.25,1.25,0.81,1,0,2,6,-0.38,0.56,0.25,0.19,0.38,0.38,0.25,1.94,0.69,1,0.75,1.94,1.5,1,5,11,0.38
