home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
guimaraes,benfica,0,0,1,-0.887663119,-0.563329076,1.3258438617,0.1595037858,1.3409658079,-1.343720676,0.4000067341,0.9568619783,1.7395457908,-1.143169967,-1.077950243,0.548384581,-0.930634868,-0.398356151,-0.801217734,-1.168587973,2.2156173463,-2.208221885,-0.875114263,0.9795897454,-1.543657216,0.2124386741,1.6162116213,-1.951625038,-0.096900462,-1.551937192,1.8877608797,0.5972701485,1.0784813921,0.6833535989,1.4462319776,1.6647537532
beiramar,coimbra,0,0,1,-0.887663119,-0.563329076,1.3258438617,0.1595037858,1.3409658079,-1.343720676,-0.899570229,0.9568619783,0.1473173988,-0.065219119,-1.077950243,0.548384581,-0.930634868,-1.20266782,-0.801217734,-1.168587973,-1.962013248,1.0984900343,1.3636643266,-1.294964991,-1.543657216,2.2920542087,-0.504000123,2.4530939978,-1.128011838,0.2288768142,-1.866213686,-1.765957288,-0.442374951,-0.945700913,-1.478005368,-1.776731208
leiria,salgueiros,1,0,0,1.2331815242,-0.563329076,-0.904166161,2.2704994855,-1.549429339,-1.343720676,-0.466377908,-2.44187153,-0.648796797,-2.221120815,1.1898881756,2.1369726851,1.4238925356,0.8081113532,0.9450990754,1.1382107765,0.1268020489,2.751845994,-1.994503558,-1.294964991,4.2518898701,-1.86717686,1.6162116213,0.4954410929,0.9342109142,0.2288768142,0.7615685099,-0.19047233,-0.442374951,0.2760899709,0.5689607739,1.0911729263
sporting,beiramar,0,1,0,1.6043293368,0.5134792953,-2.019171172,2.2704994855,-1.549429339,-1.343720676,1.6995836969,-1.300868138,2.0102246175,-1.509673255,1.8135437406,2.1369726851,1.4238925356,2.014578857,1.8182574802,1.9167553543,-1.074266747,-0.802869319,1.7554505798,-1.294964991,-1.543657216,2.2920542087,-1.203669999,1.1561489483,-1.478589705,1.1192838175,-1.35942712,-1.765957288,-1.202803123,-1.352964541,-0.893157899,-1.489940795
setubal,guimaraes,1,0,0,-1.046726467,1.9216133193,-0.179412904,-1.951491914,2.3237001579,0.3010820477,-0.834591381,1.1267986537,-0.648796797,0.6462284411,-0.699977173,-1.564437597,1.4238925356,0.4059555186,-0.510164933,-0.505383332,-1.074266747,-0.802869319,1.7554505798,-1.294964991,-1.543657216,2.2920542087,-0.143564127,1.1561489483,-0.77743397,1.7069524397,-1.35942712,-1.765957288,-1.202803123,-0.538437285,-0.893157899,-1.489940795
chaves,madeira,0,1,0,0.7029703634,-0.811823316,-0.179412904,2.2704994855,-1.549429339,-1.343720676,0.6166028946,-0.499738097,0.9434315948,-1.509673255,0.5662326106,2.1369726851,-0.930634868,0.0037996839,0.0719406705,0.4750061361,-1.962013248,0.5198154485,1.7554505798,-1.294964991,0.3688733225,0.9195079559,-1.203669999,0.740147706,-0.77743397,0.5316151953,-1.997602796,-1.246047252,-1.202803123,-1.760228169,-1.478005368,-1.977484497
madeira,coimbra,1,0,0,-1.948085441,1.3417934271,1.15859311,-1.951491914,0.3582314579,1.9957272777,-1.094506773,0.5441586237,-1.174232167,0.6462284411,-1.777200422,-2.104557553,-0.1457924,-1.20266782,-1.383323337,-1.658782707,-0.447622158,0.1891442565,0.4121834261,0.2062411349,-1.543657216,0.9195079559,0.1108612826,1.2540315935,-0.096900462,-0.661530189,-0.477243097,-0.19047233,1.0784813921,1.0906172269,0.2765370393,-0.457495306
farense,sporting,0,0,1,-0.410473074,-1.060317555,1.15859311,0.8772423237,-1.549429339,0.3010820477,-0.466377908,1.2239053254,-0.648796797,-0.065219119,-0.699977173,0.548384581,-0.930634868,0.0037996839,0.0719406705,-0.851403145,1.0145485503,1.3464934283,-1.994503558,0.2062411349,2.3393593317,-1.86717686,1.0013502153,-1.535623796,0.5836330464,-0.661530189,1.3997441861,0.8651025913,-0.442374951,1.0906172269,1.153808243,1.5787166292
ave,beiramar,0,1,0,-0.622557539,-0.14917201,0.768341356,-0.895994064,-0.104231766,1.1484046627,-0.7262933,0.7140952991,-0.648796797,0.4737563054,-0.699977173,-1.040203523,1.4238925356,-0.398356151,-0.510164933,-0.736063207,-1.283148277,0.9331544384,0.8039696792,-1.294964991,-0.094770444,1.2522464414,-1.564105996,0.1283811732,-1.643567526,0.2288768142,-1.209268137,-1.372086048,-0.442374951,-0.945700913,-1.185581633,-1.145792298
campomaioren,braga,1,0,0,-1.258810932,0.9276363612,0.768341356,-1.951491914,2.7861633814,-0.097658006,-0.184802899,1.321011997,-1.046853895,1.0127317295,-1.17244351,-1.437350549,-0.930634868,-1.20266782,-1.674376139,-1.110918004,-0.656503688,0.9331544384,0.1323361024,-0.157687623,-0.094770444,0.2124386741,-0.228372597,1.058266303,-0.096900462,0.6740803158,-0.49601297,-0.19047233,-0.442374951,-1.352964541,-1.478005368,-0.428816265
salgueiros,benfica,0,1,0,-0.781620887,2.4186017984,-0.79266566,0.1595037858,1.3409658079,-1.343720676,0.2483894218,0.5684352916,0.9434315948,0.4737563054,-0.284206796,0.548384581,-0.930634868,-0.800511985,-1.092270536,-0.015188598,0.9623281679,-0.389530329,-0.763175333,0.9795897454,-1.543657216,0.2124386741,0.9165417456,-1.290917183,0.4186552263,-1.106733691,0.9304973653,0.5972701485,-0.442374951,-0.945700913,0.2765370393,0.8904196369
campomaioren,fcporto,0,0,1,-0.887663119,0.2649850557,0.768341356,-1.107093634,1.9190448373,-0.34687054,-0.033185587,0.9568619783,-0.648796797,0.3659612206,-0.888963708,-0.722485902,-0.930634868,-0.398356151,-0.801217734,-0.880238129,1.1712096976,-0.554865925,-0.875114263,0.524678798,0.7745616185,-1.035330647,2.4642963192,-0.238678746,2.7902113908,0.4069582148,1.1369659665,0.7548186442,-0.442374951,0.2760899709,0.2765370393,1.0911729263
guimaraes,ave,1,0,0,-0.993705351,0.7619735348,0.4895901032,-0.262695354,0.7628867785,-0.34687054,0.5083048143,0.3742219483,1.5803229516,-0.065219119,-0.870065054,-0.087050661,-0.1457924,-0.398356151,-0.219112131,-0.793733176,-0.082079481,0.0238086606,0.0203971729,0.524678798,-0.384547799,-0.203484433,-0.504000123,0.1773224958,-0.509345012,0.0507954135,-0.064305895,0.4397216528,1.0784813921,1.0906172269,0.8613845084,-0.055988727
madeira,beiramar,0,1,0,-1.470895396,0.7619735348,1.0470926089,-1.107093634,0.7628867785,0.6499795951,-0.466377908,0.5927119595,-0.01190544,0.3659612206,-1.380328698,-1.040203523,-0.930634868,-1.20266782,-0.510164933,-1.312762895,-1.022046365,0.7678188424,0.5241223555,-1.294964991,0.7745616185,0.628361781,-1.267276351,-0.042913456,-1.334234113,0.0507954135,-0.908950172,-1.135763305,-1.202803123,-0.131173657,-0.30831043,-0.830322844
amadora,boavistapor,1,0,0,0.7029703634,-0.14917201,-0.625414908,1.5527609476,-0.566694989,-1.343720676,0.0751124934,-0.305524753,0.9434315948,-1.143169967,0.7174218385,1.6127386107,1.4238925356,0.4059555186,0.6540462738,0.705686011,1.5367523746,0.5198154485,-1.994503558,0.9795897454,1.3541163271,-1.86717686,1.0861586851,-1.290917183,0.9342109142,-1.249198811,1.7563717699,1.3850126272,-0.442374951,1.0906172269,1.7386557121,1.8655070426
farense,madeira,0,1,0,-0.19838861,-1.557306034,1.2143433605,0.1595037858,-1.549429339,1.1484046627,-0.466377908,0.9083086425,-0.648796797,0.6462284411,-0.548787945,-0.245909471,1.4238925356,0.8081113532,-0.219112131,-0.736063207,-1.544250189,1.2638256303,0.8039696792,-1.294964991,0.3688733225,0.9195079559,-0.504000123,0.5443824155,-0.77743397,0.5316151953,-1.35942712,-1.246047252,-0.442374951,-0.945700913,-0.600734164,-1.260508464
